series_id,step,event,score
7fd4284b7ee8,45900,wakeup,0.4
7fd4284b7ee8,46410,onset,0.6
7fd4284b7ee8,18944,wakeup,0.5
7fd4284b7ee8,19456,onset,0.6
7fd4284b7ee8,25600,wakeup,0.5
7fd4284b7ee8,26112,onset,0.6
7fd4284b7ee8,47616,wakeup,0.4
7fd4284b7ee8,48640,onset,0.5
7fd4284b7ee8,28728,wakeup,0.4
7fd4284b7ee8,29241,onset,0.5
7fd4284b7ee8,34884,wakeup,0.4
7fd4284b7ee8,35397,onset,0.5
7fd4284b7ee8,39501,wakeup,0.4
7fd4284b7ee8,40014,onset,0.5
7fd4284b7ee8,43605,wakeup,0.4
7fd4284b7ee8,44118,onset,0.5
7fd4284b7ee8,61047,wakeup,0.5
7fd4284b7ee8,61560,onset,0.6
7fd4284b7ee8,70794,wakeup,0.5
7fd4284b7ee8,71307,onset,0.4
7fd4284b7ee8,514,onset,0.6
7fd4284b7ee8,9766,wakeup,0.4
7fd4284b7ee8,10280,onset,0.4
7fd4284b7ee8,23130,wakeup,0.4
7fd4284b7ee8,23644,onset,0.5
7fd4284b7ee8,40606,wakeup,0.5
7fd4284b7ee8,41120,onset,0.6
7fd4284b7ee8,76586,wakeup,0.5
7fd4284b7ee8,6695,wakeup,0.5
7fd4284b7ee8,7210,onset,0.6
7fd4284b7ee8,18025,wakeup,0.4
7fd4284b7ee8,18540,onset,0.4
7fd4284b7ee8,29870,wakeup,0.5
7fd4284b7ee8,30385,onset,0.4
7fd4284b7ee8,33990,wakeup,0.5
7fd4284b7ee8,34505,onset,0.5
7fd4284b7ee8,45320,wakeup,0.5
7fd4284b7ee8,46350,onset,0.6
7fd4284b7ee8,49440,wakeup,0.4
7fd4284b7ee8,49955,onset,0.5
7fd4284b7ee8,59740,wakeup,0.5
7fd4284b7ee8,60255,onset,0.5
7fd4284b7ee8,70040,wakeup,0.5
7fd4284b7ee8,71070,onset,0.5
7fd4284b7ee8,7224,wakeup,0.5
7fd4284b7ee8,7740,onset,0.6
7fd4284b7ee8,11868,wakeup,0.5
7fd4284b7ee8,12384,onset,0.6
7fd4284b7ee8,17028,wakeup,0.5
7fd4284b7ee8,17544,onset,0.5
7fd4284b7ee8,23736,wakeup,0.4
7fd4284b7ee8,24252,onset,0.4
7fd4284b7ee8,1034,wakeup,0.4
7fd4284b7ee8,1551,onset,0.4
7fd4284b7ee8,2068,wakeup,0.4
7fd4284b7ee8,2585,onset,0.6
7fd4284b7ee8,11374,wakeup,0.4
7fd4284b7ee8,11891,onset,0.6
7fd4284b7ee8,28435,wakeup,0.4
7fd4284b7ee8,28952,onset,0.5
7fd4284b7ee8,8806,wakeup,0.4
7fd4284b7ee8,9842,onset,0.6
7fd4284b7ee8,9342,wakeup,0.4
7fd4284b7ee8,9861,onset,0.5
7fd4284b7ee8,10380,wakeup,0.4
7fd4284b7ee8,11418,onset,0.5
7fd4284b7ee8,24393,wakeup,0.4
7fd4284b7ee8,24912,onset,0.4
7fd4284b7ee8,43077,wakeup,0.4
7fd4284b7ee8,44115,onset,0.5
7fd4284b7ee8,43680,wakeup,0.4
7fd4284b7ee8,44200,onset,0.6
7fd4284b7ee8,59280,wakeup,0.5
7fd4284b7ee8,59800,onset,0.5
7fd4284b7ee8,60320,wakeup,0.5
7fd4284b7ee8,61360,onset,0.4
7fd4284b7ee8,62400,wakeup,0.5
7fd4284b7ee8,62920,onset,0.6
7fd4284b7ee8,66560,wakeup,0.5
7fd4284b7ee8,67080,onset,0.6
7fd4284b7ee8,72280,wakeup,0.5
7fd4284b7ee8,73320,onset,0.6
7fd4284b7ee8,76960,wakeup,0.5
7fd4284b7ee8,77480,onset,0.5
7fd4284b7ee8,11462,wakeup,0.5
7fd4284b7ee8,11983,onset,0.5
7fd4284b7ee8,20840,wakeup,0.5
7fd4284b7ee8,21361,onset,0.4
7fd4284b7ee8,25529,wakeup,0.5
7fd4284b7ee8,26050,onset,0.4
7fd4284b7ee8,29697,wakeup,0.5
7fd4284b7ee8,30739,onset,0.5
7fd4284b7ee8,35428,wakeup,0.4
7fd4284b7ee8,35949,onset,0.5
7fd4284b7ee8,50016,wakeup,0.5
7fd4284b7ee8,50537,onset,0.4
7fd4284b7ee8,32364,wakeup,0.5
7fd4284b7ee8,32886,onset,0.5
7fd4284b7ee8,34974,wakeup,0.5
7fd4284b7ee8,35496,onset,0.6
7fd4284b7ee8,50634,wakeup,0.4
7fd4284b7ee8,51156,onset,0.6
7fd4284b7ee8,51678,wakeup,0.4
7fd4284b7ee8,52200,onset,0.5
7fd4284b7ee8,38908,wakeup,0.4
7fd4284b7ee8,39456,onset,0.6
7fd4284b7ee8,49395,wakeup,0.4
7fd4284b7ee8,49950,onset,0.6
7fd4284b7ee8,77700,wakeup,0.4
7fd4284b7ee8,78810,onset,0.6
7fd4284b7ee8,23436,wakeup,0.5
7fd4284b7ee8,23994,onset,0.6
7fd4284b7ee8,42408,wakeup,0.4
7fd4284b7ee8,42966,onset,0.4
7fd4284b7ee8,48546,wakeup,0.5
7fd4284b7ee8,49104,onset,0.6
7fd4284b7ee8,50220,wakeup,0.4
7fd4284b7ee8,50778,onset,0.5
7fd4284b7ee8,64728,wakeup,0.4
7fd4284b7ee8,65286,onset,0.6
7fd4284b7ee8,67518,wakeup,0.5
7fd4284b7ee8,68076,onset,0.6
7fd4284b7ee8,73656,wakeup,0.4
7fd4284b7ee8,74214,onset,0.6
7fd4284b7ee8,18447,wakeup,0.4
7fd4284b7ee8,19006,onset,0.6
7fd4284b7ee8,26832,wakeup,0.5
7fd4284b7ee8,27391,onset,0.6
7fd4284b7ee8,42484,wakeup,0.5
7fd4284b7ee8,43043,onset,0.5
7fd4284b7ee8,54223,wakeup,0.4
7fd4284b7ee8,55341,onset,0.5
7fd4284b7ee8,69875,wakeup,0.5
7fd4284b7ee8,70434,onset,0.5
7fd4284b7ee8,80496,wakeup,0.5
7fd4284b7ee8,1120,onset,0.5
7fd4284b7ee8,3360,wakeup,0.5
7fd4284b7ee8,3920,onset,0.6
7fd4284b7ee8,4480,wakeup,0.5
7fd4284b7ee8,5040,onset,0.5
7fd4284b7ee8,7280,wakeup,0.4
7fd4284b7ee8,8400,onset,0.4
7fd4284b7ee8,9520,wakeup,0.5
7fd4284b7ee8,10640,onset,0.5
7fd4284b7ee8,11760,wakeup,0.4
7fd4284b7ee8,12320,onset,0.4
7fd4284b7ee8,15680,wakeup,0.5
7fd4284b7ee8,16800,onset,0.5
7fd4284b7ee8,17360,wakeup,0.5
7fd4284b7ee8,17920,onset,0.4
7fd4284b7ee8,28000,wakeup,0.5
7fd4284b7ee8,29120,onset,0.5
7fd4284b7ee8,61600,wakeup,0.5
7fd4284b7ee8,62160,onset,0.4
7fd4284b7ee8,64400,wakeup,0.4
7fd4284b7ee8,64960,onset,0.4
7fd4284b7ee8,6171,wakeup,0.5
7fd4284b7ee8,6732,onset,0.6
7fd4284b7ee8,46563,wakeup,0.5
7fd4284b7ee8,47124,onset,0.6
7fd4284b7ee8,48807,wakeup,0.5
7fd4284b7ee8,49368,onset,0.5
7fd4284b7ee8,83589,wakeup,0.4
7fd4284b7ee8,3934,wakeup,0.5
7fd4284b7ee8,5058,onset,0.5
7fd4284b7ee8,7868,wakeup,0.4
7fd4284b7ee8,8430,onset,0.4
7fd4284b7ee8,11802,wakeup,0.5
7fd4284b7ee8,12364,onset,0.5
7fd4284b7ee8,24728,wakeup,0.4
7fd4284b7ee8,25290,onset,0.6
7fd4284b7ee8,30910,wakeup,0.5
7fd4284b7ee8,31472,onset,0.4
7fd4284b7ee8,33720,wakeup,0.5
7fd4284b7ee8,35406,onset,0.5
7fd4284b7ee8,48418,wakeup,0.4
7fd4284b7ee8,48981,onset,0.5
7fd4284b7ee8,80652,wakeup,0.5
7fd4284b7ee8,81216,onset,0.6
7fd4284b7ee8,81780,wakeup,0.5
7fd4284b7ee8,82344,onset,0.6
7fd4284b7ee8,63250,wakeup,0.4
7fd4284b7ee8,64400,onset,0.5
7fd4284b7ee8,67275,wakeup,0.5
7fd4284b7ee8,67850,onset,0.5
7fd4284b7ee8,70150,wakeup,0.4
7fd4284b7ee8,71300,onset,0.4
7fd4284b7ee8,73025,wakeup,0.5
7fd4284b7ee8,74750,onset,0.5
7fd4284b7ee8,82225,wakeup,0.4
7fd4284b7ee8,82800,onset,0.5
7fd4284b7ee8,3456,wakeup,0.4
7fd4284b7ee8,4032,onset,0.5
7fd4284b7ee8,61953,wakeup,0.4
7fd4284b7ee8,63690,onset,0.5
7fd4284b7ee8,581,wakeup,0.4
7fd4284b7ee8,1162,onset,0.6
7fd4284b7ee8,10494,wakeup,0.4
7fd4284b7ee8,11077,onset,0.4
7fd4284b7ee8,16324,wakeup,0.4
7fd4284b7ee8,18073,onset,0.5
7fd4284b7ee8,23320,wakeup,0.5
7fd4284b7ee8,23903,onset,0.5
7fd4284b7ee8,26818,wakeup,0.6
7fd4284b7ee8,27401,onset,0.6
7fd4284b7ee8,21608,wakeup,0.4
7fd4284b7ee8,22192,onset,0.5
7fd4284b7ee8,17023,wakeup,0.4
7fd4284b7ee8,17610,onset,0.5
7fd4284b7ee8,22893,wakeup,0.5
7fd4284b7ee8,23480,onset,0.6
7fd4284b7ee8,10047,wakeup,0.5
7fd4284b7ee8,10638,onset,0.6
7fd4284b7ee8,14775,wakeup,0.5
7fd4284b7ee8,15366,onset,0.6
7fd4284b7ee8,80967,wakeup,0.4
7fd4284b7ee8,81558,onset,0.6
7fd4284b7ee8,86286,wakeup,0.5
7fd4284b7ee8,86877,onset,0.4
7fd4284b7ee8,1184,wakeup,0.4
7fd4284b7ee8,2368,onset,0.6
7fd4284b7ee8,5920,wakeup,0.5
7fd4284b7ee8,6512,onset,0.5
7fd4284b7ee8,7104,wakeup,0.4
7fd4284b7ee8,7696,onset,0.6
7fd4284b7ee8,8288,wakeup,0.5
7fd4284b7ee8,8880,onset,0.5
7fd4284b7ee8,13616,wakeup,0.5
7fd4284b7ee8,16576,onset,0.5
7fd4284b7ee8,35520,wakeup,0.5
7fd4284b7ee8,36112,onset,0.6
7fd4284b7ee8,52096,wakeup,0.4
7fd4284b7ee8,52688,onset,0.6
7fd4284b7ee8,58608,wakeup,0.5
7fd4284b7ee8,59200,onset,0.6
7fd4284b7ee8,62752,wakeup,0.5
7fd4284b7ee8,63344,onset,0.6
7fd4284b7ee8,72816,wakeup,0.5
7fd4284b7ee8,75184,onset,0.4
7fd4284b7ee8,76368,wakeup,0.5
7fd4284b7ee8,76960,onset,0.4
7fd4284b7ee8,78736,wakeup,0.5
7fd4284b7ee8,79328,onset,0.6
7fd4284b7ee8,84064,wakeup,0.4
7fd4284b7ee8,84656,onset,0.6
7fd4284b7ee8,63451,wakeup,0.4
7fd4284b7ee8,64044,onset,0.6
7fd4284b7ee8,77090,wakeup,0.5
7fd4284b7ee8,77683,onset,0.6
7fd4284b7ee8,80648,wakeup,0.5
7fd4284b7ee8,81241,onset,0.5
7fd4284b7ee8,81834,wakeup,0.4
7fd4284b7ee8,82427,onset,0.6
7fd4284b7ee8,83020,wakeup,0.5
7fd4284b7ee8,84799,onset,0.6
7fd4284b7ee8,85392,wakeup,0.5
7fd4284b7ee8,85985,onset,0.5
7fd4284b7ee8,594,onset,0.5
7fd4284b7ee8,1782,wakeup,0.5
7fd4284b7ee8,2376,onset,0.5
7fd4284b7ee8,6534,wakeup,0.5
7fd4284b7ee8,8316,onset,0.6
7fd4284b7ee8,9504,wakeup,0.4
7fd4284b7ee8,10098,onset,0.4
7fd4284b7ee8,20790,wakeup,0.5
7fd4284b7ee8,23760,onset,0.5
7fd4284b7ee8,24354,wakeup,0.5
7fd4284b7ee8,27324,onset,0.4
7fd4284b7ee8,28512,wakeup,0.5
7fd4284b7ee8,30888,onset,0.5
7fd4284b7ee8,31482,wakeup,0.5
7fd4284b7ee8,33264,onset,0.6
7fd4284b7ee8,35640,wakeup,0.5
7fd4284b7ee8,36234,onset,0.5
7fd4284b7ee8,40986,wakeup,0.4
7fd4284b7ee8,42174,onset,0.6
7fd4284b7ee8,45144,wakeup,0.5
7fd4284b7ee8,46332,onset,0.4
7fd4284b7ee8,46926,wakeup,0.4
7fd4284b7ee8,48114,onset,0.5
7fd4284b7ee8,48708,wakeup,0.4
7fd4284b7ee8,50490,onset,0.5
7fd4284b7ee8,51678,wakeup,0.5
7fd4284b7ee8,52272,onset,0.5
7fd4284b7ee8,69498,wakeup,0.5
7fd4284b7ee8,70092,onset,0.6
7fd4284b7ee8,74250,wakeup,0.4
7fd4284b7ee8,74844,onset,0.4
7fd4284b7ee8,74375,wakeup,0.6
7fd4284b7ee8,75565,onset,0.5
7fd4284b7ee8,83300,wakeup,0.5
7fd4284b7ee8,84490,onset,0.6
7fd4284b7ee8,19668,wakeup,0.4
7fd4284b7ee8,21456,onset,0.4
7fd4284b7ee8,29800,wakeup,0.6
7fd4284b7ee8,30396,onset,0.4
7fd4284b7ee8,33376,wakeup,0.5
7fd4284b7ee8,35164,onset,0.6
7fd4284b7ee8,50660,wakeup,0.4
7fd4284b7ee8,52448,onset,0.5
7fd4284b7ee8,59004,wakeup,0.4
7fd4284b7ee8,59600,onset,0.6
7fd4284b7ee8,77480,wakeup,0.5
7fd4284b7ee8,78076,onset,0.6
7fd4284b7ee8,44775,wakeup,0.5
7fd4284b7ee8,45372,onset,0.5
7fd4284b7ee8,70564,wakeup,0.5
7fd4284b7ee8,71162,onset,0.5
7fd4284b7ee8,22838,wakeup,0.4
7fd4284b7ee8,23439,onset,0.6
7fd4284b7ee8,25843,wakeup,0.4
7fd4284b7ee8,26444,onset,0.6
7fd4284b7ee8,44474,wakeup,0.4
7fd4284b7ee8,45075,onset,0.5
7fd4284b7ee8,69716,wakeup,0.4
7fd4284b7ee8,70317,onset,0.5
7fd4284b7ee8,73923,wakeup,0.4
7fd4284b7ee8,74524,onset,0.4
7fd4284b7ee8,79332,wakeup,0.4
7fd4284b7ee8,79933,onset,0.6
7fd4284b7ee8,12040,wakeup,0.5
7fd4284b7ee8,12642,onset,0.6
7fd4284b7ee8,52374,wakeup,0.4
7fd4284b7ee8,52976,onset,0.6
7fd4284b7ee8,55986,wakeup,0.5
7fd4284b7ee8,56588,onset,0.6
7fd4284b7ee8,10251,wakeup,0.4
7fd4284b7ee8,10854,onset,0.6
7fd4284b7ee8,34371,wakeup,0.5
7fd4284b7ee8,34974,onset,0.6
7fd4284b7ee8,39798,wakeup,0.5
7fd4284b7ee8,40401,onset,0.5
7fd4284b7ee8,12684,wakeup,0.4
7fd4284b7ee8,13288,onset,0.5
7fd4284b7ee8,24764,wakeup,0.4
7fd4284b7ee8,25368,onset,0.5
7fd4284b7ee8,80936,wakeup,0.4
7fd4284b7ee8,81540,onset,0.6
7fd4284b7ee8,605,onset,0.5
7fd4284b7ee8,8470,wakeup,0.4
7fd4284b7ee8,9075,onset,0.6
7fd4284b7ee8,56870,wakeup,0.5
7fd4284b7ee8,57475,onset,0.6
7fd4284b7ee8,85910,wakeup,0.5
7fd4284b7ee8,86515,onset,0.5
7fd4284b7ee8,77568,wakeup,0.4
7fd4284b7ee8,78174,onset,0.4
7fd4284b7ee8,83022,wakeup,0.4
7fd4284b7ee8,83628,onset,0.6
7fd4284b7ee8,33440,wakeup,0.4
7fd4284b7ee8,34048,onset,0.6
7fd4284b7ee8,88305,wakeup,0.4
7fd4284b7ee8,88914,onset,0.5
7fd4284b7ee8,15860,wakeup,0.4
7fd4284b7ee8,16470,onset,0.5
7fd4284b7ee8,17690,wakeup,0.4
7fd4284b7ee8,18300,onset,0.6
7fd4284b7ee8,32330,wakeup,0.4
7fd4284b7ee8,32940,onset,0.5
7fd4284b7ee8,44530,wakeup,0.4
7fd4284b7ee8,46360,onset,0.5
7fd4284b7ee8,46970,wakeup,0.4
7fd4284b7ee8,48190,onset,0.4
7fd4284b7ee8,49410,wakeup,0.4
7fd4284b7ee8,50020,onset,0.6
7fd4284b7ee8,66490,wakeup,0.5
7fd4284b7ee8,67100,onset,0.6
7fd4284b7ee8,12873,wakeup,0.4
7fd4284b7ee8,13486,onset,0.6
7fd4284b7ee8,27016,wakeup,0.4
7fd4284b7ee8,27630,onset,0.5
7fd4284b7ee8,48506,wakeup,0.4
7fd4284b7ee8,49120,onset,0.6
7fd4284b7ee8,66312,wakeup,0.4
7fd4284b7ee8,66926,onset,0.6
7fd4284b7ee8,55350,wakeup,0.5
7fd4284b7ee8,55965,onset,0.5
7fd4284b7ee8,23408,wakeup,0.4
7fd4284b7ee8,24024,onset,0.6
7fd4284b7ee8,44424,wakeup,0.4
7fd4284b7ee8,45041,onset,0.5
7fd4284b7ee8,11742,wakeup,0.4
7fd4284b7ee8,12360,onset,0.6
7fd4284b7ee8,17980,wakeup,0.5
7fd4284b7ee8,18600,onset,0.6
7fd4284b7ee8,21700,wakeup,0.5
7fd4284b7ee8,22320,onset,0.5
7fd4284b7ee8,81220,wakeup,0.4
7fd4284b7ee8,81840,onset,0.6
7fd4284b7ee8,16198,wakeup,0.5
7fd4284b7ee8,16821,onset,0.6
7fd4284b7ee8,24920,wakeup,0.5
7fd4284b7ee8,25543,onset,0.6
7fd4284b7ee8,51086,wakeup,0.5
7fd4284b7ee8,51709,onset,0.5
7fd4284b7ee8,85974,wakeup,0.4
7fd4284b7ee8,86597,onset,0.6
7fd4284b7ee8,69888,wakeup,0.4
7fd4284b7ee8,70512,onset,0.4
7fd4284b7ee8,10625,wakeup,0.4
7fd4284b7ee8,11250,onset,0.6
7fd4284b7ee8,16276,wakeup,0.5
7fd4284b7ee8,16902,onset,0.6
7fd4284b7ee8,33178,wakeup,0.4
7fd4284b7ee8,33804,onset,0.5
7fd4284b7ee8,61974,wakeup,0.4
7fd4284b7ee8,63226,onset,0.4
7fd4284b7ee8,73868,wakeup,0.4
7fd4284b7ee8,74494,onset,0.5
7fd4284b7ee8,84510,wakeup,0.4
7fd4284b7ee8,85136,onset,0.6
7fd4284b7ee8,20064,wakeup,0.4
7fd4284b7ee8,21318,onset,0.6
7fd4284b7ee8,29469,wakeup,0.4
7fd4284b7ee8,30096,onset,0.6
7fd4284b7ee8,34485,wakeup,0.5
7fd4284b7ee8,35112,onset,0.6
7fd4284b7ee8,87153,wakeup,0.4
7fd4284b7ee8,87780,onset,0.5
7fd4284b7ee8,19468,wakeup,0.4
7fd4284b7ee8,20096,onset,0.4
7fd4284b7ee8,31400,wakeup,0.5
7fd4284b7ee8,32028,onset,0.5
7fd4284b7ee8,27047,wakeup,0.5
7fd4284b7ee8,27676,onset,0.5
7fd4284b7ee8,32079,wakeup,0.5
7fd4284b7ee8,32708,onset,0.6
7fd4284b7ee8,1890,wakeup,0.4
7fd4284b7ee8,2520,onset,0.6
7fd4284b7ee8,3150,wakeup,0.5
7fd4284b7ee8,3780,onset,0.6
7fd4284b7ee8,20790,wakeup,0.5
7fd4284b7ee8,21420,onset,0.6
7fd4284b7ee8,47956,wakeup,0.4
7fd4284b7ee8,48587,onset,0.5
7fd4284b7ee8,35392,wakeup,0.4
7fd4284b7ee8,36024,onset,0.6
7fd4284b7ee8,46768,wakeup,0.4
7fd4284b7ee8,47400,onset,0.6
7fd4284b7ee8,67838,wakeup,0.4
7fd4284b7ee8,68472,onset,0.6
7fd4284b7ee8,22260,wakeup,0.4
7fd4284b7ee8,22896,onset,0.4
7fd4284b7ee8,29892,wakeup,0.4
7fd4284b7ee8,30528,onset,0.6
7fd4284b7ee8,34980,wakeup,0.4
7fd4284b7ee8,35616,onset,0.6
7fd4284b7ee8,22916,wakeup,0.4
7fd4284b7ee8,23590,onset,0.6
7fd4284b7ee8,28982,wakeup,0.4
7fd4284b7ee8,29656,onset,0.5
7fd4284b7ee8,83700,wakeup,0.5
7fd4284b7ee8,85050,onset,0.6
7fd4284b7ee8,1352,wakeup,0.4
7fd4284b7ee8,2028,onset,0.6
7fd4284b7ee8,26364,wakeup,0.4
7fd4284b7ee8,27040,onset,0.5
7fd4284b7ee8,31866,wakeup,0.5
7fd4284b7ee8,32544,onset,0.6
7fd4284b7ee8,52884,wakeup,0.4
7fd4284b7ee8,54240,onset,0.5
7fd4284b7ee8,70512,wakeup,0.4
7fd4284b7ee8,71868,onset,0.6
7fd4284b7ee8,78648,wakeup,0.5
7fd4284b7ee8,79326,onset,0.6
7fd4284b7ee8,92208,wakeup,0.4
7fd4284b7ee8,92886,onset,0.4
7fd4284b7ee8,94920,wakeup,0.5
7fd4284b7ee8,96276,onset,0.5
7fd4284b7ee8,98310,wakeup,0.4
7fd4284b7ee8,98988,onset,0.5
7fd4284b7ee8,99666,wakeup,0.5
7fd4284b7ee8,100344,onset,0.6
7fd4284b7ee8,101022,wakeup,0.5
7fd4284b7ee8,679,onset,0.5
7fd4284b7ee8,3395,wakeup,0.4
7fd4284b7ee8,5432,onset,0.6
7fd4284b7ee8,8148,wakeup,0.5
7fd4284b7ee8,8827,onset,0.5
7fd4284b7ee8,12222,wakeup,0.4
7fd4284b7ee8,12901,onset,0.5
7fd4284b7ee8,13580,wakeup,0.5
7fd4284b7ee8,16296,onset,0.5
7fd4284b7ee8,23765,wakeup,0.5
7fd4284b7ee8,24444,onset,0.5
7fd4284b7ee8,28518,wakeup,0.4
7fd4284b7ee8,29197,onset,0.5
7fd4284b7ee8,46851,wakeup,0.4
7fd4284b7ee8,47530,onset,0.5
7fd4284b7ee8,20400,wakeup,0.5
7fd4284b7ee8,21760,onset,0.5
7fd4284b7ee8,49640,wakeup,0.5
7fd4284b7ee8,50320,onset,0.5
7fd4284b7ee8,63920,wakeup,0.4
7fd4284b7ee8,64600,onset,0.5
7fd4284b7ee8,66640,wakeup,0.5
7fd4284b7ee8,67320,onset,0.6
7fd4284b7ee8,69360,wakeup,0.6
7fd4284b7ee8,70040,onset,0.5
7fd4284b7ee8,71400,wakeup,0.5
7fd4284b7ee8,72760,onset,0.6
7fd4284b7ee8,73440,wakeup,0.4
7fd4284b7ee8,74800,onset,0.5
7fd4284b7ee8,76160,wakeup,0.4
7fd4284b7ee8,77520,onset,0.6
7fd4284b7ee8,84320,wakeup,0.5
7fd4284b7ee8,85000,onset,0.6
7fd4284b7ee8,91800,wakeup,0.5
7fd4284b7ee8,92480,onset,0.5
7fd4284b7ee8,8172,wakeup,0.5
7fd4284b7ee8,10215,onset,0.6
7fd4284b7ee8,17025,wakeup,0.5
7fd4284b7ee8,17706,onset,0.5
7fd4284b7ee8,35412,wakeup,0.4
7fd4284b7ee8,36774,onset,0.5
7fd4284b7ee8,37455,wakeup,0.5
7fd4284b7ee8,38817,onset,0.4
7fd4284b7ee8,45627,wakeup,0.5
7fd4284b7ee8,46308,onset,0.6
7fd4284b7ee8,64108,wakeup,0.4
7fd4284b7ee8,64790,onset,0.5
7fd4284b7ee8,66154,wakeup,0.4
7fd4284b7ee8,66836,onset,0.4
7fd4284b7ee8,29369,wakeup,0.4
7fd4284b7ee8,30052,onset,0.6
7fd4284b7ee8,55323,wakeup,0.4
7fd4284b7ee8,57372,onset,0.6
7fd4284b7ee8,86058,wakeup,0.4
7fd4284b7ee8,86741,onset,0.6
7fd4284b7ee8,37840,wakeup,0.5
7fd4284b7ee8,38528,onset,0.5
7fd4284b7ee8,44032,wakeup,0.5
7fd4284b7ee8,48848,onset,0.4
7fd4284b7ee8,49536,wakeup,0.5
7fd4284b7ee8,50912,onset,0.5
7fd4284b7ee8,47886,wakeup,0.5
7fd4284b7ee8,49274,onset,0.5
7fd4284b7ee8,51356,wakeup,0.5
7fd4284b7ee8,52744,onset,0.5
7fd4284b7ee8,53438,wakeup,0.4
7fd4284b7ee8,56214,onset,0.5
7fd4284b7ee8,56908,wakeup,0.5
7fd4284b7ee8,58296,onset,0.5
7fd4284b7ee8,58990,wakeup,0.5
7fd4284b7ee8,63154,onset,0.4
7fd4284b7ee8,99936,wakeup,0.4
7fd4284b7ee8,100630,onset,0.6
7fd4284b7ee8,47260,wakeup,0.4
7fd4284b7ee8,47955,onset,0.6
7fd4284b7ee8,87000,wakeup,0.4
7fd4284b7ee8,87696,onset,0.6
7fd4284b7ee8,98000,wakeup,0.5
7fd4284b7ee8,98700,onset,0.5
7fd4284b7ee8,80960,wakeup,0.4
7fd4284b7ee8,81664,onset,0.6
7fd4284b7ee8,11280,wakeup,0.4
7fd4284b7ee8,11985,onset,0.6
7fd4284b7ee8,3530,wakeup,0.4
7fd4284b7ee8,4236,onset,0.6
7fd4284b7ee8,14826,wakeup,0.4
7fd4284b7ee8,15532,onset,0.4
7fd4284b7ee8,25416,wakeup,0.4
7fd4284b7ee8,26122,onset,0.6
7fd4284b7ee8,37418,wakeup,0.5
7fd4284b7ee8,38124,onset,0.4
7fd4284b7ee8,63540,wakeup,0.5
7fd4284b7ee8,64246,onset,0.5
7fd4284b7ee8,66364,wakeup,0.4
7fd4284b7ee8,67070,onset,0.4
7fd4284b7ee8,69894,wakeup,0.5
7fd4284b7ee8,70600,onset,0.4
7fd4284b7ee8,71306,wakeup,0.5
7fd4284b7ee8,72012,onset,0.6
7fd4284b7ee8,72718,wakeup,0.4
7fd4284b7ee8,73424,onset,0.5
7fd4284b7ee8,75542,wakeup,0.4
7fd4284b7ee8,76248,onset,0.6
7fd4284b7ee8,76954,wakeup,0.4
7fd4284b7ee8,77660,onset,0.5
7fd4284b7ee8,22624,wakeup,0.4
7fd4284b7ee8,24038,onset,0.5
7fd4284b7ee8,25452,wakeup,0.5
7fd4284b7ee8,26159,onset,0.4
7fd4284b7ee8,27573,wakeup,0.5
7fd4284b7ee8,28280,onset,0.5
7fd4284b7ee8,31108,wakeup,0.4
7fd4284b7ee8,31815,onset,0.6
7fd4284b7ee8,48076,wakeup,0.5
7fd4284b7ee8,49490,onset,0.5
7fd4284b7ee8,52318,wakeup,0.5
7fd4284b7ee8,53025,onset,0.6
7fd4284b7ee8,61509,wakeup,0.4
7fd4284b7ee8,62923,onset,0.5
7fd4284b7ee8,63630,wakeup,0.4
7fd4284b7ee8,64337,onset,0.5
7fd4284b7ee8,68579,wakeup,0.5
7fd4284b7ee8,69993,onset,0.5
7fd4284b7ee8,95445,wakeup,0.4
7fd4284b7ee8,96152,onset,0.6
7fd4284b7ee8,98980,wakeup,0.4
7fd4284b7ee8,99687,onset,0.6
7fd4284b7ee8,7080,wakeup,0.4
7fd4284b7ee8,7788,onset,0.5
7fd4284b7ee8,66552,wakeup,0.4
7fd4284b7ee8,67260,onset,0.6
7fd4284b7ee8,45376,wakeup,0.4
7fd4284b7ee8,46085,onset,0.5
7fd4284b7ee8,47503,wakeup,0.5
7fd4284b7ee8,48212,onset,0.4
7fd4284b7ee8,58138,wakeup,0.5
7fd4284b7ee8,62392,onset,0.6
7fd4284b7ee8,67355,wakeup,0.5
7fd4284b7ee8,68064,onset,0.6
7fd4284b7ee8,68773,wakeup,0.5
7fd4284b7ee8,70191,onset,0.6
7fd4284b7ee8,82244,wakeup,0.5
7fd4284b7ee8,82953,onset,0.5
7fd4284b7ee8,98551,wakeup,0.4
7fd4284b7ee8,99260,onset,0.6
7fd4284b7ee8,99969,wakeup,0.4
7fd4284b7ee8,100678,onset,0.5
7fd4284b7ee8,16353,wakeup,0.5
7fd4284b7ee8,17064,onset,0.5
7fd4284b7ee8,18486,wakeup,0.5
7fd4284b7ee8,19908,onset,0.5
7fd4284b7ee8,30573,wakeup,0.4
7fd4284b7ee8,31995,onset,0.5
7fd4284b7ee8,32706,wakeup,0.5
7fd4284b7ee8,34128,onset,0.4
7fd4284b7ee8,35550,wakeup,0.5
7fd4284b7ee8,36972,onset,0.5
7fd4284b7ee8,41949,wakeup,0.4
7fd4284b7ee8,43371,onset,0.4
7fd4284b7ee8,44082,wakeup,0.5
7fd4284b7ee8,44793,onset,0.6
7fd4284b7ee8,46215,wakeup,0.4
